image_id,prediction,confidence
test_00001,4,0.506932258605957
test_00002,2,0.5630390048027039
test_00003,4,0.7185699939727783
test_00004,4,0.3520955741405487
test_00005,3,0.7621463537216187
test_00006,3,0.4215759336948395
test_00007,1,0.9893677830696106
test_00008,0,0.7411729097366333
test_00009,3,0.7551308274269104
test_00010,1,0.9940989017486572
test_00011,4,0.6316657066345215
test_00012,0,0.5849726796150208
test_00013,0,0.6062471866607666
test_00014,0,0.6293856501579285
test_00015,4,0.48961344361305237
test_00016,5,0.7573859095573425
test_00017,1,0.9859336018562317
test_00018,5,0.5542423129081726
test_00019,1,0.4350976049900055
test_00020,2,0.7526127099990845
test_00021,2,0.583078920841217
test_00022,5,0.3487827181816101
test_00023,4,0.47894906997680664
test_00024,0,0.7456690073013306
test_00025,2,0.6422914266586304
test_00026,5,0.5931799411773682
test_00027,5,0.6648708581924438
test_00028,1,0.987297773361206
test_00029,4,0.5255611538887024
test_00030,2,0.767477810382843
test_00031,4,0.6571037173271179
test_00032,0,0.5644410848617554
test_00033,2,0.8015742301940918
test_00034,5,0.835176944732666
test_00035,2,0.6820762157440186
test_00036,3,0.8886826634407043
test_00037,3,0.953380823135376
test_00038,4,0.5620234608650208
test_00039,2,0.9179760217666626
test_00040,2,0.7166690230369568
test_00041,5,0.44196394085884094
test_00042,4,0.6093252301216125
test_00043,5,0.7930466532707214
test_00044,0,0.8368165493011475
test_00045,4,0.6421775221824646
test_00046,5,0.4833373725414276
test_00047,2,0.4277541935443878
test_00048,2,0.7823687195777893
test_00049,4,0.471733421087265
test_00050,4,0.5708097219467163
test_00051,3,0.6345057487487793
test_00052,0,0.9304199814796448
test_00053,4,0.6023093461990356
test_00054,1,0.9134459495544434
test_00055,3,0.24771259725093842
test_00056,2,0.5922822952270508
test_00057,3,0.9715827107429504
test_00058,0,0.8527212738990784
test_00059,0,0.8918631672859192
test_00060,1,0.6837029457092285
test_00061,1,0.9768834114074707
test_00062,4,0.5201255083084106
test_00063,5,0.5203187465667725
test_00064,3,0.8114376664161682
test_00065,1,0.9900111556053162
test_00066,3,0.9663345217704773
test_00067,1,0.8900972008705139
test_00068,0,0.6370356678962708
test_00069,3,0.6098502278327942
test_00070,5,0.6830622553825378
test_00071,0,0.6436612606048584
test_00072,5,0.8237094283103943
test_00073,3,0.564124345779419
test_00074,4,0.7120144963264465
test_00075,1,0.9437056183815002
test_00076,4,0.4083060622215271
test_00077,0,0.593576967716217
test_00078,5,0.8780155777931213
test_00079,5,0.4784976840019226
test_00080,3,0.9545655846595764
test_00081,4,0.500302791595459
