image_id,prediction,confidence
test_00001,4,0.45530086755752563
test_00002,2,0.48940882086753845
test_00003,2,0.481157511472702
test_00004,3,0.47751373052597046
test_00005,3,0.7800312638282776
test_00006,3,0.3921498656272888
test_00007,1,0.9855367541313171
test_00008,0,0.7624688744544983
test_00009,3,0.57541424036026
test_00010,1,0.9908685684204102
test_00011,3,0.4112127721309662
test_00012,0,0.524980366230011
test_00013,0,0.6553764343261719
test_00014,5,0.49626246094703674
test_00015,3,0.7543203234672546
test_00016,5,0.5678660273551941
test_00017,1,0.9777690172195435
test_00018,0,0.6001900434494019
test_00019,1,0.6042784452438354
test_00020,2,0.6427846550941467
test_00021,4,0.340684175491333
test_00022,0,0.26801514625549316
test_00023,4,0.46321576833724976
test_00024,0,0.8282850980758667
test_00025,2,0.6308981776237488
test_00026,5,0.7747141122817993
test_00027,0,0.4928203821182251
test_00028,1,0.9729233980178833
test_00029,2,0.44591352343559265
test_00030,2,0.7016124129295349
test_00031,4,0.43288320302963257
test_00032,0,0.6893076300621033
test_00033,2,0.7978178858757019
test_00034,5,0.8986079692840576
test_00035,2,0.7341106534004211
test_00036,3,0.6699348092079163
test_00037,3,0.8602279424667358
test_00038,4,0.39410528540611267
test_00039,2,0.7652448415756226
test_00040,2,0.6456289887428284
test_00041,5,0.3288540542125702
test_00042,2,0.7429333925247192
test_00043,5,0.7782288193702698
test_00044,0,0.6990371942520142
test_00045,4,0.4349464178085327
test_00046,5,0.7940399646759033
test_00047,4,0.45476752519607544
test_00048,2,0.6010956764221191
test_00049,4,0.4245558977127075
test_00050,2,0.5186799168586731
test_00051,3,0.32141032814979553
test_00052,0,0.8449697494506836
test_00053,2,0.6306615471839905
test_00054,1,0.8780317306518555
test_00055,4,0.253355473279953
test_00056,4,0.38981226086616516
test_00057,3,0.8399986624717712
test_00058,0,0.7754718065261841
test_00059,0,0.813064694404602
test_00060,1,0.3595254123210907
test_00061,1,0.9647587537765503
test_00062,2,0.7306218147277832
test_00063,0,0.5261709094047546
test_00064,3,0.7642748355865479
test_00065,1,0.9806303381919861
test_00066,3,0.9004800319671631
test_00067,1,0.9512426853179932
test_00068,0,0.747718095779419
test_00069,2,0.4105396568775177
test_00070,5,0.4365643262863159
test_00071,0,0.38420042395591736
test_00072,5,0.8639328479766846
test_00073,3,0.46242275834083557
test_00074,4,0.5014892220497131
test_00075,1,0.8620055913925171
test_00076,4,0.34579095244407654
test_00077,0,0.44917190074920654
test_00078,5,0.8307574987411499
test_00079,2,0.5490419864654541
test_00080,3,0.8316109776496887
test_00081,4,0.42306002974510193
test_00082,0,0.45302823185920715
test_00083,3,0.7340075373649597
test_00084,1,0.9538315534591675
test_00085,5,0.7226693630218506
test_00086,3,0.45859572291374207
test_00087,3,0.42474648356437683
test_00088,4,0.41589096188545227
test_00089,5,0.47547319531440735
test_00090,2,0.6704424023628235
test_00091,1,0.975705087184906
test_00092,0,0.8171190619468689
test_00093,1,0.9752905964851379
test_00094,4,0.4713848829269409
test_00095,3,0.8877331614494324
test_00096,0,0.7994813919067383
test_00097,1,0.8781000971794128
test_00098,2,0.37037429213523865
test_00099,3,0.877699077129364
test_00100,3,0.7915109395980835
test_00101,1,0.9788345098495483
test_00102,4,0.2566951811313629
test_00103,1,0.21475164592266083
test_00104,2,0.9664514064788818
test_00105,5,0.8840376734733582
test_00106,2,0.8930029273033142
test_00107,0,0.7029955387115479
test_00108,2,0.4788065254688263
test_00109,4,0.4601638615131378
test_00110,3,0.6507206559181213
test_00111,2,0.5963593125343323
test_00112,5,0.633351743221283
test_00113,4,0.36480513215065
test_00114,3,0.3097016215324402
test_00115,1,0.8707062005996704
test_00116,1,0.91771399974823
test_00117,2,0.5463199019432068
test_00118,5,0.882888674736023
test_00119,5,0.5404704213142395
test_00120,5,0.4701194167137146
test_00121,5,0.7439193725585938
test_00122,4,0.49690547585487366
test_00123,3,0.4637584686279297
test_00124,1,0.9749789834022522
