image_id,prediction,confidence
test_00001,4,0.8157765865325928
test_00002,0,0.329183429479599
test_00003,4,0.7823792695999146
test_00004,2,0.575076162815094
test_00005,3,0.6933237910270691
test_00006,2,0.6860674023628235
test_00007,1,0.989844799041748
test_00008,0,0.9741787910461426
test_00009,3,0.9770438075065613
test_00010,1,0.9844347834587097
test_00011,4,0.6649033427238464
test_00012,0,0.5489484071731567
test_00013,0,0.925158679485321
test_00014,0,0.9426348209381104
test_00015,2,0.491404265165329
test_00016,5,0.7719768285751343
test_00017,1,0.9797979593276978
test_00018,5,0.6049072742462158
test_00019,1,0.9591382741928101
test_00020,2,0.5883610248565674
test_00021,2,0.8863621950149536
test_00022,2,0.9021374583244324
test_00023,4,0.7626357674598694
test_00024,0,0.9726781845092773
test_00025,2,0.9081834554672241
test_00026,5,0.853858470916748
test_00027,0,0.7062532901763916
test_00028,1,0.9864241480827332
test_00029,4,0.5818237662315369
test_00030,2,0.9282729625701904
test_00031,4,0.77504962682724
test_00032,0,0.9403343200683594
test_00033,2,0.8746570348739624
test_00034,5,0.9506592750549316
test_00035,2,0.8900711536407471
test_00036,3,0.7136664390563965
test_00037,3,0.9603965878486633
test_00038,4,0.5563057065010071
test_00039,2,0.9516604542732239
test_00040,2,0.9370262026786804
test_00041,5,0.7380005717277527
test_00042,4,0.6291910409927368
test_00043,5,0.9010631442070007
test_00044,0,0.9647104740142822
test_00045,4,0.5966749787330627
test_00046,5,0.819117546081543
test_00047,4,0.5149668455123901
test_00048,2,0.9055575728416443
test_00049,4,0.7653443217277527
test_00050,4,0.8369184136390686
test_00051,3,0.2783917486667633
test_00052,0,0.9937508702278137
test_00053,4,0.5546932220458984
test_00054,1,0.8322262763977051
test_00055,2,0.5602881908416748
test_00056,2,0.8680509328842163
test_00057,3,0.9675248861312866
test_00058,0,0.9645313024520874
test_00059,0,0.9562700986862183
test_00060,5,0.4405342936515808
test_00061,1,0.9743338227272034
test_00062,4,0.7618755102157593
test_00063,0,0.7547659873962402
test_00064,3,0.9329167008399963
test_00065,1,0.9858083724975586
test_00066,3,0.9893893599510193
test_00067,1,0.9746306538581848
test_00068,0,0.7434941530227661
test_00069,3,0.5673956871032715
test_00070,5,0.8375098705291748
test_00071,0,0.9362212419509888
test_00072,5,0.955091655254364
test_00073,3,0.579197347164154
test_00074,4,0.7424262166023254
test_00075,1,0.8805875182151794
test_00076,3,0.4665146470069885
test_00077,0,0.8504666090011597
test_00078,5,0.9871073365211487
test_00079,2,0.520684003829956
test_00080,3,0.9797492027282715
test_00081,4,0.37749314308166504
test_00082,0,0.6204557418823242
test_00083,3,0.8348169326782227
test_00084,1,0.9673885107040405
test_00085,5,0.6048696637153625
test_00086,3,0.959314227104187
test_00087,2,0.3843359649181366
test_00088,2,0.8310503959655762
test_00089,5,0.6113067865371704
test_00090,4,0.8720742464065552
test_00091,1,0.9843573570251465
test_00092,0,0.9909446239471436
test_00093,1,0.9672235250473022
test_00094,4,0.7322656512260437
test_00095,3,0.8547438383102417
test_00096,0,0.9604396820068359
test_00097,1,0.9604734778404236
test_00098,2,0.5795683264732361
test_00099,3,0.9891553521156311
test_00100,3,0.9758209586143494
test_00101,1,0.993496298789978
test_00102,5,0.857371985912323
test_00103,1,0.9833300709724426
test_00104,2,0.764697253704071
test_00105,5,0.9761421084403992
test_00106,4,0.9036195278167725
test_00107,0,0.9732104539871216
test_00108,2,0.7059096693992615
test_00109,4,0.9492555260658264
test_00110,3,0.8816714882850647
test_00111,2,0.893061101436615
test_00112,0,0.47189533710479736
test_00113,4,0.7362174391746521
test_00114,3,0.6902778744697571
test_00115,1,0.960026204586029
test_00116,1,0.7891590595245361
test_00117,2,0.9433592557907104
test_00118,5,0.9191855788230896
test_00119,5,0.3698894679546356
test_00120,0,0.6530929207801819
test_00121,5,0.9680887460708618
test_00122,4,0.6771338582038879
test_00123,4,0.4166680574417114
test_00124,1,0.9865032434463501
test_00125,1,0.9332946538925171
test_00126,3,0.7219827175140381
test_00127,4,0.47675976157188416
test_00128,3,0.9502630829811096
test_00129,1,0.9832091927528381
test_00130,0,0.5770121216773987
test_00131,4,0.9590722322463989
test_00132,5,0.7706456184387207
test_00133,3,0.8870397210121155
test_00134,2,0.7482970952987671
test_00135,5,0.7699819803237915
test_00136,0,0.6130683422088623
test_00137,0,0.9367443919181824
test_00138,2,0.9029557704925537
test_00139,0,0.41258618235588074
test_00140,1,0.9924483299255371
test_00141,5,0.9663612246513367
test_00142,1,0.9605321884155273
test_00143,2,0.60276198387146
test_00144,2,0.9724013805389404
test_00145,0,0.7480583786964417
test_00146,2,0.8100453615188599
test_00147,0,0.7530810832977295
test_00148,3,0.7358782887458801
test_00149,0,0.6996656060218811
test_00150,2,0.9632290601730347
test_00151,3,0.8732848763465881
test_00152,1,0.9609199166297913
test_00153,1,0.4161061644554138
test_00154,0,0.9969848990440369
test_00155,5,0.6925064921379089
test_00156,3,0.6945324540138245
test_00157,2,0.9144449830055237
test_00158,2,0.7286045551300049
test_00159,1,0.8989750742912292
test_00160,3,0.829333484172821
test_00161,0,0.9481675624847412
test_00162,2,0.8215804696083069
test_00163,5,0.8851510286331177
test_00164,1,0.9956686496734619
test_00165,3,0.8592907190322876
test_00166,5,0.7497823238372803
test_00167,4,0.9574318528175354
test_00168,2,0.7689289450645447
test_00169,1,0.9705411195755005
test_00170,0,0.6442064046859741
test_00171,1,0.9956353306770325
test_00172,3,0.8431653380393982
test_00173,4,0.6041427850723267
test_00174,4,0.8007875680923462
test_00175,4,0.761481761932373
test_00176,4,0.5768663883209229
test_00177,3,0.9164968729019165
test_00178,5,0.727708637714386
test_00179,2,0.5650705695152283
