image_id,prediction,confidence
test_00001,4,0.7415497303009033
test_00002,4,0.4833080768585205
test_00003,4,0.8126243948936462
test_00004,3,0.31196069717407227
test_00005,3,0.6507152915000916
test_00006,3,0.5822524428367615
test_00007,1,0.9998250603675842
test_00008,0,0.6273748874664307
test_00009,3,0.8509124517440796
test_00010,1,0.9773771166801453
test_00011,4,0.6408072113990784
test_00012,0,0.5055928230285645
test_00013,0,0.5352745652198792
test_00014,0,0.7181583642959595
test_00015,3,0.7893845438957214
test_00016,5,0.5789204835891724
test_00017,1,0.9998753070831299
test_00018,0,0.6072712540626526
test_00019,1,0.9762840867042542
test_00020,2,0.47497662901878357
test_00021,3,0.7435098886489868
test_00022,0,0.46931400895118713
test_00023,4,0.5109907388687134
test_00024,0,0.6863015294075012
test_00025,4,0.47146615386009216
test_00026,5,0.6615198850631714
test_00027,0,0.7458990216255188
test_00028,1,0.9973576664924622
test_00029,4,0.5135791301727295
test_00030,2,0.8125948309898376
test_00031,4,0.749740719795227
test_00032,5,0.8200836777687073
test_00033,2,0.7989760637283325
test_00034,5,0.7046381831169128
test_00035,4,0.5464105010032654
test_00036,3,0.7740507125854492
test_00037,3,0.9244008660316467
test_00038,4,0.6028178930282593
test_00039,2,0.6990084648132324
test_00040,2,0.8393632173538208
test_00041,1,0.9490402936935425
test_00042,4,0.6561166048049927
test_00043,5,0.7703712582588196
test_00044,0,0.6189200282096863
test_00045,4,0.5304624438285828
test_00046,5,0.5747870802879333
test_00047,4,0.562218964099884
test_00048,2,0.5106085538864136
test_00049,4,0.588550329208374
test_00050,4,0.7641538381576538
test_00051,3,0.3642127811908722
test_00052,0,0.7734171748161316
test_00053,4,0.7055752873420715
test_00054,1,0.9674218893051147
test_00055,0,0.3431403636932373
test_00056,4,0.38317397236824036
test_00057,3,0.9357060790061951
test_00058,0,0.7014172673225403
test_00059,0,0.7884954810142517
test_00060,1,0.597326397895813
test_00061,1,0.9982415437698364
test_00062,4,0.7051318287849426
test_00063,5,0.574171781539917
test_00064,3,0.8736580014228821
test_00065,1,0.9991693496704102
test_00066,3,0.9439863562583923
test_00067,1,0.9989049434661865
test_00068,0,0.563827633857727
test_00069,3,0.6497547626495361
test_00070,5,0.5307355523109436
test_00071,0,0.5145608186721802
test_00072,5,0.8261293768882751
test_00073,4,0.3902750313282013
test_00074,4,0.8102962374687195
test_00075,1,0.9794338345527649
test_00076,3,0.7374722361564636
test_00077,0,0.537731945514679
test_00078,5,0.6796961426734924
test_00079,2,0.5111872553825378
test_00080,3,0.9599007368087769
test_00081,4,0.8343660831451416
test_00082,0,0.4588569402694702
test_00083,3,0.9788893461227417
test_00084,1,0.9935840964317322
test_00085,5,0.5924911499023438
test_00086,3,0.7834112644195557
test_00087,3,0.6487318277359009
test_00088,4,0.6515724062919617
test_00089,5,0.661087155342102
test_00090,4,0.8748196363449097
test_00091,1,0.9981704950332642
test_00092,0,0.8185275793075562
test_00093,1,1.0
test_00094,4,0.8077643513679504
test_00095,3,0.8912202715873718
test_00096,0,0.5592148900032043
test_00097,1,0.9984632730484009
test_00098,5,0.42133763432502747
test_00099,3,0.9670140743255615
test_00100,3,0.8843193054199219
test_00101,1,0.999755322933197
test_00102,0,0.48940208554267883
test_00103,1,0.5881688594818115
test_00104,2,0.9641598463058472
test_00105,5,0.871925413608551
test_00106,4,0.6920702457427979
test_00107,0,0.6962301135063171
test_00108,4,0.6607267260551453
test_00109,4,0.8309958577156067
test_00110,3,0.8672564029693604
test_00111,2,0.47580868005752563
test_00112,5,0.6534374356269836
test_00113,3,0.6011890172958374
test_00114,3,0.6619023084640503
test_00115,1,0.9996242523193359
test_00116,1,0.9995092153549194
test_00117,2,0.9026809930801392
test_00118,5,0.8911046385765076
test_00119,5,0.6416327953338623
test_00120,0,0.6676555275917053
test_00121,5,0.840510368347168
test_00122,3,0.4082523286342621
test_00123,3,0.7396718859672546
test_00124,1,0.9995962977409363
test_00125,1,0.999268114566803
test_00126,3,0.8713102340698242
test_00127,4,0.41679397225379944
test_00128,3,0.9683423042297363
test_00129,1,0.999498724937439
test_00130,3,0.49182721972465515
test_00131,4,0.7940417528152466
test_00132,0,0.585152268409729
test_00133,3,0.6634435057640076
test_00134,2,0.46876248717308044
test_00135,1,0.7956082820892334
test_00136,5,0.5153214335441589
test_00137,0,0.658207893371582
test_00138,2,0.6836144924163818
test_00139,4,0.7368603348731995
test_00140,1,0.9992098808288574
test_00141,5,0.8944154381752014
test_00142,1,0.9924283623695374
test_00143,3,0.49186021089553833
test_00144,2,0.9806616306304932
