image_id,prediction,confidence
test_00001,4,0.8291093111038208
test_00002,0,0.5077771544456482
test_00003,4,0.8981332182884216
test_00004,2,0.38816550374031067
test_00005,3,0.41769275069236755
test_00006,2,0.5343762040138245
test_00007,1,0.9887451529502869
test_00008,0,0.9858796000480652
test_00009,3,0.964336633682251
test_00010,1,0.9917041063308716
test_00011,4,0.6835740804672241
test_00012,5,0.573922872543335
test_00013,0,0.696703314781189
test_00014,0,0.9339610934257507
test_00015,3,0.7641711235046387
test_00016,5,0.9137811660766602
test_00017,1,0.986879825592041
test_00018,5,0.5196517109870911
test_00019,1,0.9789815545082092
test_00020,2,0.5399396419525146
test_00021,2,0.8659718036651611
test_00022,2,0.6017363667488098
test_00023,4,0.7673743963241577
test_00024,0,0.7882336378097534
test_00025,2,0.879461944103241
test_00026,5,0.9140579700469971
test_00027,0,0.7171817421913147
test_00028,1,0.9857714176177979
test_00029,4,0.44453176856040955
test_00030,2,0.9370912909507751
test_00031,4,0.9172703623771667
test_00032,5,0.7335283160209656
test_00033,2,0.809759259223938
test_00034,5,0.8879096508026123
test_00035,2,0.8164008855819702
test_00036,3,0.614379346370697
test_00037,3,0.924954354763031
test_00038,4,0.7773883938789368
test_00039,2,0.9617463946342468
test_00040,2,0.9459006190299988
test_00041,5,0.5123650431632996
test_00042,4,0.8461786508560181
test_00043,5,0.9135165810585022
test_00044,0,0.9636915326118469
test_00045,4,0.9067102074623108
test_00046,5,0.8196578621864319
test_00047,4,0.728190541267395
test_00048,2,0.9113178849220276
test_00049,4,0.85025954246521
test_00050,4,0.943619966506958
test_00051,0,0.33803698420524597
test_00052,0,0.995214581489563
test_00053,4,0.7858229875564575
test_00054,1,0.9214500188827515
test_00055,0,0.32060059905052185
test_00056,2,0.8193063139915466
test_00057,3,0.87265545129776
test_00058,0,0.9345678091049194
test_00059,0,0.9562547206878662
test_00060,5,0.5886363983154297
test_00061,1,0.9830613732337952
test_00062,4,0.8912429809570312
test_00063,0,0.5829664468765259
test_00064,3,0.9187914133071899
test_00065,1,0.9888870120048523
test_00066,3,0.9825726747512817
test_00067,1,0.9446558356285095
test_00068,0,0.8188088536262512
test_00069,3,0.7530089020729065
test_00070,5,0.8952347040176392
test_00071,0,0.7556688189506531
test_00072,5,0.9053556323051453
test_00073,3,0.40217167139053345
test_00074,4,0.7835922837257385
test_00075,1,0.9055333137512207
test_00076,3,0.7863234877586365
test_00077,0,0.7077160477638245
test_00078,5,0.979576587677002
test_00079,5,0.6514279842376709
test_00080,3,0.9828304052352905
test_00081,4,0.7224922776222229
test_00082,0,0.6058716177940369
test_00083,3,0.6543502807617188
test_00084,1,0.9741138815879822
test_00085,5,0.46733760833740234
test_00086,3,0.9067662358283997
test_00087,0,0.6570711731910706
test_00088,2,0.7784969806671143
test_00089,5,0.4731239080429077
test_00090,4,0.9691978693008423
test_00091,1,0.9869958758354187
test_00092,0,0.9740862846374512
test_00093,1,0.9720929265022278
test_00094,4,0.7039929032325745
test_00095,3,0.8974313139915466
test_00096,0,0.9179334044456482
test_00097,1,0.9568759202957153
test_00098,5,0.7331804037094116
test_00099,3,0.9928112626075745
test_00100,3,0.9453383088111877
test_00101,1,0.9916240572929382
test_00102,5,0.8932704329490662
test_00103,1,0.957874596118927
test_00104,2,0.8451655507087708
test_00105,5,0.9821688532829285
test_00106,4,0.9552938342094421
test_00107,0,0.9685850143432617
test_00108,4,0.5810754895210266
test_00109,4,0.9770317673683167
test_00110,3,0.9361661076545715
test_00111,2,0.7752906680107117
test_00112,0,0.7645006775856018
test_00113,4,0.8499636054039001
test_00114,3,0.5797936916351318
test_00115,1,0.9613102078437805
test_00116,1,0.8524220585823059
test_00117,2,0.8859268426895142
test_00118,5,0.9646850824356079
test_00119,5,0.6760837435722351
test_00120,5,0.49405232071876526
test_00121,5,0.9668543338775635
test_00122,4,0.6884161829948425
test_00123,0,0.5622655749320984
test_00124,1,0.9915428161621094
test_00125,1,0.9728936553001404
test_00126,3,0.7994194626808167
test_00127,4,0.8117261528968811
test_00128,3,0.9398031830787659
test_00129,1,0.987265944480896
test_00130,5,0.45462480187416077
test_00131,4,0.9854637980461121
test_00132,5,0.7240880727767944
test_00133,3,0.8157410025596619
test_00134,2,0.43864163756370544
test_00135,1,0.48660174012184143
test_00136,5,0.5923397541046143
test_00137,0,0.8165032267570496
test_00138,2,0.9210329651832581
test_00139,4,0.5273112058639526
test_00140,1,0.9921911358833313
test_00141,5,0.9778858423233032
test_00142,1,0.9422345757484436
test_00143,4,0.5765221118927002
test_00144,2,0.9544076919555664
test_00145,0,0.8517061471939087
test_00146,2,0.7994702458381653
test_00147,0,0.7803381085395813
test_00148,3,0.55605149269104
test_00149,0,0.7721685767173767
test_00150,2,0.9194198846817017
test_00151,3,0.5828040242195129
test_00152,1,0.9692721962928772
test_00153,5,0.37490659952163696
test_00154,0,0.7466288805007935
test_00155,5,0.7602054476737976
test_00156,3,0.47559961676597595
test_00157,2,0.9049440622329712
test_00158,4,0.8553280830383301
test_00159,1,0.9248000383377075
test_00160,3,0.9082342982292175
test_00161,0,0.9510183930397034
test_00162,2,0.813281774520874
test_00163,5,0.9009094834327698
test_00164,1,0.9957382678985596
test_00165,3,0.9360495209693909
test_00166,5,0.5258336067199707
test_00167,4,0.9748200178146362
test_00168,2,0.7168356776237488
test_00169,1,0.8824082612991333
test_00170,0,0.798556923866272
test_00171,1,0.9669739007949829
test_00172,3,0.9051415324211121
test_00173,4,0.5682074427604675
test_00174,4,0.8598546385765076
test_00175,4,0.7880014777183533
test_00176,2,0.5245649814605713
test_00177,3,0.8749762177467346
test_00178,5,0.8142451047897339
test_00179,2,0.40805917978286743
test_00180,3,0.9453313946723938
test_00181,0,0.4284345507621765
test_00182,3,0.5608799457550049
test_00183,2,0.8074131608009338
test_00184,4,0.8790646195411682
test_00185,5,0.8915575742721558
test_00186,1,0.8507673144340515
test_00187,5,0.5238043665885925
test_00188,4,0.8741527795791626
test_00189,3,0.987346351146698
test_00190,2,0.8667450547218323
test_00191,4,0.5447325110435486
test_00192,1,0.942647397518158
test_00193,2,0.9193833470344543
test_00194,4,0.4476765990257263
test_00195,5,0.7589499950408936
test_00196,1,0.9716843962669373
test_00197,2,0.7874525189399719
test_00198,1,0.9769223928451538
test_00199,5,0.9697974324226379
test_00200,2,0.9010595679283142
test_00201,4,0.7943851351737976
test_00202,0,0.736203670501709
test_00203,3,0.9724005460739136
test_00204,2,0.7417589426040649
test_00205,5,0.7456989884376526
test_00206,1,0.845769464969635
test_00207,2,0.8912562131881714
test_00208,2,0.9665407538414001
test_00209,1,0.8284838795661926
test_00210,5,0.6057420372962952
test_00211,5,0.8481807708740234
test_00212,1,0.9003750681877136
test_00213,0,0.6162171959877014
test_00214,0,0.7678630948066711
test_00215,1,0.9780120849609375
test_00216,1,0.5936684608459473
test_00217,5,0.9729300737380981
test_00218,5,0.9016323685646057
test_00219,0,0.8952512145042419
test_00220,5,0.732904851436615
test_00221,5,0.5620155930519104
test_00222,5,0.5098875761032104
test_00223,1,0.9789659976959229
test_00224,2,0.6835041642189026
test_00225,1,0.9923464059829712
test_00226,5,0.9214423298835754
test_00227,2,0.9727266430854797
test_00228,4,0.9404646754264832
test_00229,1,0.5531074404716492
test_00230,0,0.9307438135147095
test_00231,5,0.7321584820747375
test_00232,3,0.7606934905052185
test_00233,3,0.6754497289657593
test_00234,2,0.595851480960846
test_00235,1,0.956892728805542
test_00236,4,0.7626215219497681
test_00237,1,0.9921093583106995
test_00238,3,0.9773880839347839
test_00239,2,0.8559621572494507
test_00240,5,0.9061282277107239
test_00241,2,0.8250159025192261
test_00242,0,0.5748515725135803
test_00243,3,0.9141655564308167
test_00244,5,0.8547362685203552
test_00245,1,0.9660962820053101
test_00246,4,0.9168933033943176
test_00247,4,0.9121991395950317
test_00248,2,0.8629586696624756
test_00249,2,0.8859037756919861
test_00250,2,0.8823451399803162
test_00251,5,0.8973285555839539
test_00252,5,0.8761731386184692
test_00253,2,0.6138870716094971
test_00254,3,0.9910025000572205
test_00255,5,0.7156144976615906
test_00256,4,0.3890867829322815
test_00257,2,0.9175795912742615
test_00258,4,0.857424795627594
test_00259,1,0.8262079358100891
test_00260,2,0.9398064613342285
test_00261,1,0.9823474884033203
test_00262,4,0.5790430903434753
test_00263,1,0.8388010859489441
test_00264,3,0.9920549392700195
test_00265,2,0.926521897315979
test_00266,5,0.9629141092300415
test_00267,2,0.871704638004303
test_00268,3,0.46190303564071655
test_00269,0,0.9747750759124756
test_00270,1,0.7596639394760132
test_00271,4,0.8669953346252441
test_00272,0,0.8432161808013916
test_00273,4,0.91114342212677
test_00274,3,0.9390369653701782
test_00275,5,0.5924268364906311
test_00276,4,0.9190417528152466
test_00277,0,0.35531380772590637
test_00278,5,0.8936830759048462
test_00279,2,0.7990097999572754
test_00280,0,0.3381430506706238
test_00281,2,0.9105045795440674
test_00282,5,0.6647617816925049
test_00283,0,0.7596389651298523
test_00284,0,0.7373659014701843
test_00285,0,0.8600214719772339
test_00286,5,0.5086714625358582
test_00287,4,0.4901530146598816
test_00288,3,0.9785491824150085
test_00289,0,0.756220817565918
test_00290,4,0.7345055937767029
test_00291,1,0.7038018703460693
test_00292,1,0.9832655191421509
test_00293,5,0.4917396306991577
test_00294,5,0.6790317296981812
test_00295,5,0.5772760510444641
test_00296,2,0.8838744759559631
test_00297,1,0.5852030515670776
test_00298,3,0.9408370852470398
test_00299,4,0.8033869862556458
test_00300,5,0.778156042098999
test_00301,5,0.8890402913093567
test_00302,5,0.9064411520957947
test_00303,2,0.7294110059738159
test_00304,3,0.5083822011947632
test_00305,1,0.9868910908699036
test_00306,4,0.5404549837112427
test_00307,4,0.6426735520362854
test_00308,5,0.9670892953872681
test_00309,5,0.4420224726200104
test_00310,4,0.48520222306251526
test_00311,2,0.8716099858283997
test_00312,0,0.6478288173675537
test_00313,5,0.9942572116851807
test_00314,4,0.9211670756340027
test_00315,1,0.941210925579071
test_00316,4,0.6106883883476257
test_00317,5,0.9716012477874756
test_00318,4,0.3746277093887329
test_00319,4,0.9452715516090393
