image_id,prediction,confidence
test_00001,4,0.711746871471405
test_00002,2,0.31683894991874695
test_00003,4,0.9296653866767883
test_00004,4,0.569947361946106
test_00005,3,0.4600078761577606
test_00006,2,0.5773221254348755
test_00007,1,0.9887719750404358
test_00008,0,0.7012830972671509
test_00009,3,0.9492113590240479
test_00010,1,0.9881414175033569
test_00011,4,0.6130546927452087
test_00012,0,0.6025843024253845
test_00013,0,0.7974686622619629
test_00014,0,0.949648916721344
test_00015,3,0.9024206399917603
test_00016,5,0.8084040880203247
test_00017,1,0.9950981736183167
test_00018,5,0.6403931379318237
test_00019,1,0.7239789962768555
test_00020,3,0.5765146613121033
test_00021,2,0.6560966372489929
test_00022,4,0.22331297397613525
test_00023,4,0.9738215804100037
test_00024,0,0.815973699092865
test_00025,2,0.8130374550819397
test_00026,5,0.8090519309043884
test_00027,5,0.5900132060050964
test_00028,1,0.9833848476409912
test_00029,4,0.7640859484672546
test_00030,2,0.7287939786911011
test_00031,4,0.9587832093238831
test_00032,0,0.8680301904678345
test_00033,2,0.8519706726074219
test_00034,5,0.8731104135513306
test_00035,4,0.4934646487236023
test_00036,3,0.9509527087211609
test_00037,3,0.9486812949180603
test_00038,5,0.5352897644042969
test_00039,2,0.9367315173149109
test_00040,2,0.8477770686149597
test_00041,1,0.41370561718940735
test_00042,4,0.9715653657913208
test_00043,5,0.7296406030654907
test_00044,0,0.9504031538963318
test_00045,4,0.9689021110534668
test_00046,5,0.5134755373001099
test_00047,2,0.5272549390792847
test_00048,2,0.7496669292449951
test_00049,4,0.5598310232162476
test_00050,4,0.9799084067344666
test_00051,0,0.6819640398025513
test_00052,0,0.9897679686546326
test_00053,4,0.8691689968109131
test_00054,1,0.6735861301422119
test_00055,3,0.3323814868927002
test_00056,2,0.4666970670223236
test_00057,3,0.9585841298103333
test_00058,0,0.9284722805023193
test_00059,0,0.9858837723731995
test_00060,5,0.36815404891967773
test_00061,1,0.9881148338317871
test_00062,4,0.9475764632225037
test_00063,0,0.5779846906661987
test_00064,3,0.9299932718276978
test_00065,1,0.997098445892334
test_00066,3,0.9688425660133362
test_00067,1,0.9328343272209167
test_00068,0,0.8697401285171509
test_00069,3,0.8454412221908569
test_00070,5,0.7630617618560791
test_00071,0,0.6820812821388245
test_00072,5,0.7981083989143372
test_00073,2,0.384367436170578
test_00074,4,0.8983923196792603
test_00075,1,0.9639724493026733
test_00076,3,0.4295083284378052
test_00077,0,0.7107879519462585
test_00078,5,0.9094860553741455
test_00079,5,0.5403741598129272
test_00080,3,0.972955584526062
test_00081,3,0.7954902052879333
test_00082,0,0.8509736657142639
test_00083,3,0.9219499826431274
test_00084,1,0.9798509478569031
test_00085,5,0.4311567544937134
test_00086,3,0.837980329990387
test_00087,0,0.45541927218437195
test_00088,2,0.798398494720459
test_00089,5,0.4566068649291992
test_00090,4,0.9853555560112
test_00091,1,0.9966996312141418
test_00092,0,0.969226598739624
test_00093,1,0.9920079708099365
test_00094,4,0.45716598629951477
test_00095,3,0.9034145474433899
test_00096,0,0.9425047636032104
test_00097,1,0.9434407353401184
test_00098,2,0.31447046995162964
test_00099,3,0.9921169877052307
test_00100,3,0.9648765921592712
test_00101,1,0.9927801489830017
test_00102,5,0.8103834986686707
test_00103,1,0.9005995988845825
test_00104,2,0.6832205653190613
test_00105,5,0.8928372859954834
test_00106,4,0.9908984303474426
test_00107,0,0.9429857730865479
test_00108,2,0.8829725384712219
test_00109,4,0.9713343977928162
test_00110,3,0.860326886177063
test_00111,2,0.9112061858177185
test_00112,5,0.675829291343689
test_00113,4,0.8526539206504822
test_00114,3,0.5109506845474243
test_00115,1,0.9524229764938354
test_00116,1,0.9877317547798157
test_00117,2,0.8737652897834778
test_00118,5,0.8984649777412415
test_00119,5,0.4291485548019409
test_00120,5,0.6245840787887573
test_00121,5,0.9744175672531128
test_00122,3,0.8256785869598389
test_00123,4,0.5502087473869324
test_00124,1,0.9928938746452332
test_00125,1,0.993629515171051
test_00126,3,0.9741133451461792
test_00127,4,0.34571006894111633
test_00128,3,0.8774991035461426
test_00129,1,0.9938870072364807
test_00130,2,0.2552664875984192
test_00131,4,0.9865952730178833
test_00132,5,0.789009153842926
test_00133,3,0.8660534024238586
test_00134,2,0.4305609166622162
test_00135,1,0.4626610279083252
test_00136,0,0.5246853232383728
test_00137,0,0.8825350999832153
test_00138,2,0.9372941255569458
test_00139,0,0.5319520235061646
test_00140,1,0.9932954907417297
test_00141,5,0.9490611553192139
test_00142,1,0.9606652855873108
test_00143,3,0.7474672198295593
test_00144,2,0.968178927898407
