image_id,prediction,confidence
test_00001,4,0.8221487402915955
test_00002,4,0.3454274535179138
test_00003,4,0.8804875016212463
test_00004,2,0.6142863035202026
test_00005,3,0.6209436655044556
test_00006,2,0.80165034532547
test_00007,1,0.9869489073753357
test_00008,0,0.9194290637969971
test_00009,3,0.9667880535125732
test_00010,1,0.9979730248451233
test_00011,4,0.6458028554916382
test_00012,0,0.9091504216194153
test_00013,0,0.9633078575134277
test_00014,0,0.5460880994796753
test_00015,3,0.9322155714035034
test_00016,5,0.8129186034202576
test_00017,1,0.9910156726837158
test_00018,5,0.8549092411994934
test_00019,1,0.567699134349823
test_00020,2,0.7800126671791077
test_00021,2,0.8577120304107666
test_00022,2,0.8795782327651978
test_00023,4,0.7361356616020203
test_00024,0,0.8069164156913757
test_00025,2,0.9121864438056946
test_00026,5,0.8930376172065735
test_00027,5,0.6639482975006104
test_00028,1,0.9934712648391724
test_00029,4,0.5766589641571045
test_00030,2,0.9482957124710083
test_00031,4,0.8842736482620239
test_00032,0,0.8714640140533447
test_00033,2,0.8611088395118713
test_00034,5,0.9239740371704102
test_00035,2,0.7323067784309387
test_00036,3,0.7856821417808533
test_00037,3,0.9249642491340637
test_00038,4,0.5032042264938354
test_00039,2,0.9589942097663879
test_00040,2,0.9602419137954712
test_00041,1,0.6589031219482422
test_00042,4,0.79316645860672
test_00043,5,0.8991761803627014
test_00044,0,0.9786014556884766
test_00045,4,0.7984873056411743
test_00046,5,0.6793302893638611
test_00047,4,0.5262830257415771
test_00048,2,0.914952278137207
test_00049,4,0.553231418132782
test_00050,4,0.9264102578163147
test_00051,0,0.37180840969085693
test_00052,0,0.9951686859130859
test_00053,4,0.7287664413452148
test_00054,3,0.5554380416870117
test_00055,2,0.53379887342453
test_00056,2,0.7333301305770874
test_00057,3,0.9537391662597656
test_00058,0,0.9749746918678284
test_00059,0,0.8114641308784485
test_00060,5,0.5325824618339539
test_00061,1,0.984024167060852
test_00062,4,0.8410648107528687
test_00063,0,0.9444589614868164
test_00064,3,0.9373506903648376
test_00065,1,0.9946565628051758
test_00066,3,0.960040807723999
test_00067,1,0.9400895237922668
test_00068,0,0.5470503568649292
test_00069,3,0.5508151650428772
test_00070,5,0.8031104207038879
test_00071,0,0.7957466244697571
test_00072,5,0.9422206878662109
test_00073,2,0.5710353255271912
test_00074,4,0.7957848310470581
test_00075,1,0.9447092413902283
test_00076,2,0.651785135269165
test_00077,0,0.6914916038513184
test_00078,5,0.977106511592865
test_00079,2,0.7438256740570068
test_00080,3,0.9772738814353943
test_00081,3,0.4913853406906128
test_00082,0,0.80422043800354
test_00083,3,0.8591877818107605
test_00084,1,0.9594101309776306
test_00085,1,0.4140395224094391
test_00086,3,0.8419130444526672
test_00087,2,0.4191707968711853
test_00088,2,0.6101043820381165
test_00089,5,0.5881566405296326
test_00090,4,0.9671978950500488
test_00091,1,0.9945808053016663
test_00092,0,0.9663470983505249
test_00093,1,0.9879760146141052
test_00094,4,0.8253263831138611
test_00095,3,0.9054555296897888
test_00096,0,0.9975658655166626
test_00097,1,0.8920742869377136
test_00098,2,0.5546374320983887
test_00099,3,0.9850737452507019
test_00100,3,0.8798629641532898
test_00101,1,0.9857396483421326
test_00102,5,0.9206910133361816
test_00103,1,0.9367998242378235
test_00104,2,0.9366861581802368
test_00105,5,0.9052876234054565
test_00106,4,0.9792885184288025
test_00107,0,0.7617110013961792
test_00108,4,0.49050500988960266
test_00109,4,0.981029748916626
test_00110,3,0.8596473932266235
test_00111,2,0.9455928802490234
test_00112,0,0.8230405449867249
test_00113,4,0.7994886040687561
test_00114,3,0.8609235882759094
test_00115,1,0.9699667692184448
test_00116,1,0.9922290444374084
test_00117,2,0.9301930069923401
test_00118,5,0.9478687644004822
test_00119,5,0.6504231095314026
test_00120,5,0.8705843091011047
test_00121,5,0.9759174585342407
test_00122,4,0.5034952163696289
test_00123,4,0.4597020447254181
test_00124,1,0.9937916398048401
test_00125,1,0.9791035652160645
test_00126,3,0.8394296765327454
test_00127,2,0.41088345646858215
test_00128,3,0.948239266872406
test_00129,1,0.9933335185050964
test_00130,5,0.44657662510871887
test_00131,4,0.9747427701950073
test_00132,5,0.6873916983604431
test_00133,3,0.9183086156845093
test_00134,2,0.8700346350669861
test_00135,5,0.5933026671409607
test_00136,0,0.4752083718776703
test_00137,0,0.931332528591156
test_00138,2,0.9539194107055664
test_00139,4,0.5339890718460083
test_00140,1,0.9943397641181946
test_00141,5,0.9703553915023804
test_00142,1,0.9557235240936279
test_00143,3,0.8416310548782349
test_00144,2,0.9780547022819519
test_00145,0,0.5272877216339111
test_00146,2,0.7631532549858093
test_00147,0,0.9561184048652649
test_00148,3,0.6140079498291016
test_00149,0,0.5761327743530273
test_00150,2,0.9613829851150513
test_00151,3,0.6640145778656006
test_00152,1,0.9771485328674316
test_00153,0,0.4130653142929077
test_00154,0,0.9904106855392456
test_00155,5,0.5894904732704163
test_00156,3,0.6896710991859436
test_00157,2,0.9320620894432068
test_00158,4,0.4791301190853119
test_00159,1,0.8796857595443726
test_00160,3,0.9481260776519775
test_00161,0,0.9243992567062378
test_00162,2,0.8826303482055664
test_00163,5,0.923534095287323
test_00164,1,0.9971598386764526
test_00165,3,0.8472727537155151
test_00166,5,0.4680096507072449
test_00167,4,0.9672236442565918
test_00168,2,0.8979980945587158
test_00169,1,0.9030735492706299
test_00170,3,0.3775004744529724
test_00171,1,0.9914231896400452
test_00172,3,0.9168112277984619
test_00173,4,0.6186148524284363
test_00174,4,0.9875310063362122
test_00175,4,0.8328899145126343
test_00176,2,0.6113322973251343
test_00177,3,0.8011477589607239
test_00178,5,0.6164315342903137
test_00179,3,0.5505245923995972
test_00180,3,0.9592363238334656
test_00181,0,0.3569961190223694
test_00182,2,0.4742136001586914
test_00183,2,0.9038387537002563
test_00184,4,0.8423156142234802
test_00185,5,0.8428017497062683
test_00186,1,0.41781559586524963
test_00187,2,0.43264150619506836
test_00188,4,0.5557785034179688
test_00189,3,0.970729649066925
test_00190,2,0.545185387134552
test_00191,4,0.6717074513435364
test_00192,1,0.9642252326011658
test_00193,2,0.8636967539787292
test_00194,4,0.6956153512001038
test_00195,0,0.5433788895606995
test_00196,1,0.9736822843551636
test_00197,2,0.8274925947189331
test_00198,1,0.9922798871994019
test_00199,5,0.9427461624145508
test_00200,2,0.9439839720726013
test_00201,4,0.43487662076950073
test_00202,0,0.7167083621025085
test_00203,3,0.9252756237983704
test_00204,2,0.8579505681991577
test_00205,5,0.7721137404441833
test_00206,1,0.687969982624054
test_00207,2,0.9435461163520813
test_00208,2,0.9663300514221191
test_00209,2,0.28674983978271484
test_00210,5,0.7705991268157959
test_00211,5,0.9268879890441895
test_00212,1,0.9039421081542969
test_00213,0,0.9006640315055847
test_00214,0,0.9600571393966675
test_00215,1,0.9871047735214233
test_00216,5,0.8574140667915344
test_00217,5,0.7410688996315002
test_00218,5,0.9022133350372314
test_00219,4,0.857796847820282
test_00220,5,0.87054443359375
test_00221,0,0.6129714250564575
test_00222,0,0.4735583961009979
test_00223,1,0.9762560725212097
test_00224,2,0.950337827205658
test_00225,1,0.995782732963562
test_00226,5,0.8709368109703064
test_00227,2,0.9764862656593323
test_00228,4,0.8089463114738464
test_00229,5,0.4902908504009247
test_00230,0,0.9265926480293274
test_00231,5,0.8744451403617859
test_00232,3,0.7338261008262634
test_00233,3,0.7744588255882263
test_00234,2,0.7145705819129944
test_00235,1,0.9491285681724548
test_00236,4,0.6913260817527771
test_00237,1,0.9988787770271301
test_00238,3,0.974002480506897
test_00239,2,0.8620322346687317
test_00240,5,0.9013332724571228
test_00241,2,0.9464959502220154
test_00242,5,0.7504971027374268
test_00243,3,0.8856702446937561
test_00244,5,0.9000014066696167
test_00245,1,0.9694617390632629
test_00246,4,0.932041347026825
test_00247,4,0.9134756922721863
test_00248,2,0.874850332736969
test_00249,2,0.9367263913154602
test_00250,2,0.848936140537262
test_00251,5,0.9610517024993896
test_00252,5,0.9687673449516296
test_00253,2,0.46586287021636963
test_00254,3,0.988330602645874
test_00255,5,0.6333007216453552
test_00256,4,0.6021521091461182
test_00257,2,0.933962345123291
test_00258,4,0.8807594180107117
test_00259,1,0.6606877446174622
test_00260,2,0.9807224869728088
test_00261,1,0.9948871731758118
test_00262,2,0.5892754793167114
test_00263,1,0.8153925538063049
test_00264,3,0.9714385867118835
test_00265,2,0.9694079756736755
test_00266,5,0.9546252489089966
test_00267,2,0.8555753827095032
test_00268,2,0.6792932748794556
test_00269,0,0.9850869178771973
test_00270,5,0.8778061866760254
test_00271,4,0.8477328419685364
test_00272,0,0.9280284643173218
test_00273,4,0.826084554195404
test_00274,3,0.9184643030166626
test_00275,5,0.8160059452056885
test_00276,4,0.878648579120636
test_00277,3,0.3865814208984375
test_00278,5,0.9545044302940369
test_00279,2,0.7978155016899109
test_00280,0,0.40079885721206665
test_00281,2,0.9543429613113403
test_00282,0,0.8019227385520935
test_00283,0,0.8214388489723206
test_00284,0,0.5994660258293152
test_00285,0,0.8478437066078186
test_00286,5,0.5942038297653198
test_00287,4,0.6816211342811584
test_00288,3,0.9497034549713135
test_00289,0,0.7519450783729553
test_00290,4,0.6443443894386292
test_00291,1,0.7945665717124939
test_00292,1,0.9904254078865051
test_00293,0,0.8876315355300903
test_00294,5,0.3991052508354187
test_00295,4,0.46457162499427795
test_00296,2,0.8845016956329346
test_00297,1,0.5440852642059326
test_00298,3,0.949769914150238
test_00299,4,0.7635007500648499
test_00300,0,0.5180031061172485
test_00301,5,0.8483018279075623
test_00302,5,0.9478942155838013
test_00303,2,0.5407307147979736
test_00304,3,0.8166940212249756
test_00305,1,0.9795010685920715
test_00306,4,0.4815516769886017
test_00307,4,0.5559189319610596
test_00308,5,0.9460871815681458
test_00309,1,0.3841114044189453
test_00310,4,0.6787174344062805
test_00311,2,0.8966250419616699
test_00312,3,0.5625765919685364
test_00313,5,0.9868985414505005
test_00314,4,0.8366178870201111
test_00315,1,0.9738544821739197
test_00316,4,0.3024004399776459
test_00317,5,0.9659485220909119
test_00318,2,0.7688133716583252
test_00319,4,0.951135516166687
test_00320,5,0.9101446270942688
test_00321,1,0.5939806699752808
test_00322,2,0.8331400156021118
test_00323,3,0.6439741849899292
test_00324,2,0.8233056664466858
test_00325,0,0.546370804309845
test_00326,5,0.7185513377189636
test_00327,2,0.6715902090072632
test_00328,2,0.9596479535102844
test_00329,4,0.690305233001709
test_00330,2,0.51594078540802
test_00331,1,0.9403829574584961
test_00332,4,0.9868443012237549
test_00333,0,0.9417320489883423
test_00334,4,0.9188240170478821
test_00335,2,0.5765547156333923
test_00336,3,0.9919107556343079
test_00337,1,0.9957627654075623
test_00338,5,0.8924374580383301
test_00339,4,0.5371718406677246
test_00340,4,0.5138181447982788
test_00341,4,0.8385633826255798
test_00342,2,0.9327859878540039
test_00343,2,0.9550626873970032
test_00344,2,0.9507481455802917
test_00345,5,0.783497154712677
test_00346,3,0.9840803742408752
test_00347,0,0.9432158470153809
test_00348,3,0.9858596920967102
test_00349,2,0.7746199369430542
test_00350,5,0.9742084741592407
test_00351,2,0.9548255205154419
test_00352,4,0.5054029822349548
test_00353,2,0.9065892696380615
test_00354,5,0.8962371945381165
test_00355,5,0.9254491329193115
test_00356,1,0.9441300630569458
test_00357,0,0.991319477558136
test_00358,3,0.26926684379577637
test_00359,5,0.6659312844276428
test_00360,2,0.5950738191604614
test_00361,2,0.43765586614608765
test_00362,2,0.4690912663936615
test_00363,1,0.9818606376647949
test_00364,1,0.8358913064002991
test_00365,3,0.7159687280654907
test_00366,5,0.978411078453064
test_00367,5,0.9634209275245667
test_00368,4,0.7648388743400574
test_00369,0,0.9420819878578186
test_00370,4,0.7321917414665222
test_00371,0,0.9765911102294922
test_00372,0,0.875966489315033
test_00373,0,0.7400524616241455
test_00374,3,0.9400492906570435
test_00375,3,0.7400954961776733
test_00376,3,0.9068107604980469
test_00377,1,0.9393944144248962
