image_id,prediction,confidence
test_00001,4,0.512943685054779
test_00002,2,0.45099779963493347
test_00003,4,0.7790958285331726
test_00004,4,0.4814733564853668
test_00005,3,0.7728343605995178
test_00006,2,0.5251273512840271
test_00007,1,0.9983217120170593
test_00008,0,0.8407534956932068
test_00009,3,0.9409705996513367
test_00010,1,0.9936814308166504
test_00011,4,0.6277565360069275
test_00012,0,0.7435794472694397
test_00013,0,0.6029389500617981
test_00014,0,0.6020082235336304
test_00015,3,0.725893497467041
test_00016,5,0.8012298941612244
test_00017,1,0.9960775971412659
test_00018,5,0.6092579364776611
test_00019,0,0.5414051413536072
test_00020,2,0.8385921716690063
test_00021,2,0.5978478193283081
test_00022,2,0.5803184509277344
test_00023,4,0.820252537727356
test_00024,0,0.6683831214904785
test_00025,2,0.8737255334854126
test_00026,5,0.8499864339828491
test_00027,5,0.6966752409934998
test_00028,1,0.9968233108520508
test_00029,4,0.6277071237564087
test_00030,2,0.7970860600471497
test_00031,4,0.6756835579872131
test_00032,0,0.8552484512329102
test_00033,2,0.8241214752197266
test_00034,5,0.9515268206596375
test_00035,2,0.5810791850090027
test_00036,3,0.8209136724472046
test_00037,3,0.9457896947860718
test_00038,4,0.5427870154380798
test_00039,2,0.9032896757125854
test_00040,2,0.7881740927696228
test_00041,1,0.620399534702301
test_00042,4,0.8679533004760742
test_00043,5,0.9144636988639832
test_00044,0,0.9662051796913147
test_00045,4,0.8062707781791687
test_00046,5,0.8989026546478271
test_00047,2,0.4246756434440613
test_00048,2,0.7625113129615784
test_00049,4,0.5739519000053406
test_00050,4,0.7280492782592773
test_00051,0,0.6647408604621887
test_00052,0,0.9827464818954468
test_00053,4,0.7749065160751343
test_00054,1,0.9676639437675476
test_00055,3,0.4624926745891571
test_00056,2,0.6764833331108093
test_00057,3,0.9489975571632385
test_00058,0,0.9487181901931763
test_00059,0,0.9767786264419556
test_00060,5,0.4503750801086426
test_00061,1,0.9940595626831055
test_00062,4,0.8360364437103271
test_00063,0,0.7858812212944031
test_00064,3,0.8514086008071899
test_00065,1,0.9963074922561646
test_00066,3,0.9729521870613098
test_00067,1,0.9711589813232422
test_00068,0,0.8239613771438599
test_00069,3,0.5743714570999146
test_00070,5,0.7794954180717468
test_00071,0,0.8071990609169006
test_00072,5,0.9569554328918457
test_00073,2,0.42534148693084717
test_00074,4,0.7068737149238586
test_00075,1,0.9521068930625916
test_00076,3,0.5365378856658936
test_00077,0,0.7789310812950134
test_00078,5,0.9817963242530823
test_00079,2,0.4521786570549011
test_00080,3,0.9435780644416809
test_00081,4,0.46954628825187683
test_00082,0,0.6585379838943481
test_00083,3,0.8993769884109497
test_00084,1,0.9796580076217651
test_00085,0,0.5732057094573975
test_00086,3,0.9118277430534363
test_00087,0,0.3798293173313141
test_00088,2,0.7142968773841858
test_00089,1,0.38294553756713867
test_00090,4,0.8846029043197632
test_00091,1,0.9974473714828491
test_00092,0,0.9678043723106384
test_00093,1,0.952003538608551
test_00094,4,0.8303663730621338
test_00095,3,0.8441832661628723
test_00096,0,0.9693126678466797
test_00097,1,0.9790428876876831
test_00098,2,0.5719189047813416
test_00099,3,0.9704976677894592
test_00100,3,0.9426608681678772
test_00101,1,0.9919503927230835
test_00102,5,0.7332713603973389
test_00103,1,0.8858115673065186
test_00104,2,0.8485020995140076
test_00105,5,0.9738557934761047
test_00106,4,0.9475385546684265
test_00107,0,0.9592882394790649
test_00108,4,0.5293237566947937
test_00109,4,0.805026113986969
test_00110,3,0.8322654962539673
test_00111,2,0.7744645476341248
test_00112,2,0.7570955157279968
test_00113,4,0.4750286638736725
test_00114,3,0.55085688829422
test_00115,1,0.9564250707626343
test_00116,1,0.9882622361183167
test_00117,2,0.7848902344703674
test_00118,5,0.942062497138977
test_00119,5,0.6928869485855103
test_00120,5,0.6855483055114746
test_00121,5,0.9828618764877319
test_00122,3,0.4498997628688812
test_00123,4,0.457226425409317
test_00124,1,0.9984594583511353
test_00125,1,0.9749274253845215
test_00126,3,0.8268855810165405
test_00127,4,0.40890657901763916
test_00128,3,0.9694318175315857
test_00129,1,0.9954007267951965
test_00130,3,0.4146222770214081
test_00131,4,0.9531127214431763
test_00132,5,0.7559407353401184
test_00133,3,0.7533302903175354
test_00134,3,0.38246452808380127
test_00135,1,0.5702111124992371
test_00136,0,0.7520334720611572
test_00137,0,0.9248005747795105
test_00138,2,0.7822614908218384
test_00139,4,0.8047886490821838
test_00140,1,0.998830258846283
test_00141,5,0.9602373838424683
test_00142,1,0.9608559608459473
test_00143,3,0.8005431890487671
